Samples,Features,Components,nipals time (s),set comp nipals time (s),PLSRegression simple time (s),PLSRegression matrix time (s),nipals memory (MB),set comp nipals memory (MB),PLSRegression simple memory (MB),PLSRegression matrix memory (MB),nipals MSE,set comp nipals MSE,PLSRegression simple MSE,PLSRegression matrix MSE
100,40,2,0.0037348270416259766,0.0034902095794677734,0.0053980350494384766,1.7825253009796143,0.3161487579345703,0.174957275390625,0.16788768768310547,6.514838218688965,0.17370184941503772,0.17370184941503772,1.8325906650375066,1.0989281300794431
100,40,4,0.00489354133605957,0.002342700958251953,0.003602743148803711,1.6837522983551025,0.32007789611816406,0.21020889282226562,0.17140483856201172,6.511453628540039,0.0692901948275543,0.0692901948275543,1.9353410761169245,1.1322695203257223
100,40,8,0.009130239486694336,0.005957603454589844,0.005621671676635742,1.8768646717071533,0.3289775848388672,0.21921157836914062,0.18004131317138672,6.511591911315918,0.05255003069015438,0.05255003069015436,1.9530993518584066,1.1387685726958967
100,40,16,0.0187530517578125,0.011304378509521484,0.006957292556762695,1.7232847213745117,0.34763526916503906,0.23782730102539062,0.19727134704589844,6.512002944946289,0.030829765328786087,0.030829765328786115,1.956792744389009,1.1416432157332923
50,40,4,0.005345821380615234,0.004481792449951172,0.004212856292724609,1.8122012615203857,0.23489856719970703,0.09384727478027344,0.09087181091308594,5.843484878540039,0.03739880428590017,0.03739880428590017,1.9585802057371478,1.1127396646978167
500,40,4,0.006860971450805664,0.006073474884033203,0.004125118255615234,6.361854791641235,1.0072269439697266,0.8660888671875,0.6351375579833984,6.2190351486206055,0.06210875558801845,0.06210875558801845,1.9326490899026398,1.115638441664207
1000,40,4,0.007780551910400391,0.00766444206237793,0.004720449447631836,7.4708757400512695,1.8660106658935547,1.7248725891113281,1.1348628997802734,9.476874351501465,0.1132910420172038,0.1132910420172038,1.886761857079092,1.1020972299468246
10000,40,4,0.09175419807434082,0.10071301460266113,0.02147507667541504,25.723639011383057,17.32407283782959,17.248367309570312,10.129900932312012,31.46425437927246,0.1557027023460372,0.1557027023460372,1.8432700175538341,1.092395293071031
100,20,4,0.008739233016967773,0.004642963409423828,0.005761861801147461,1.0226666927337646,0.2397603988647461,0.09866714477539062,0.09308433532714844,1.4132490158081055,0.10920610786209994,0.10920610786209994,1.893525142065045,1.106135105204834
100,100,4,0.005876302719116211,0.00516057014465332,0.005921602249145508,65.70600533485413,0.5651226043701172,0.4240264892578125,0.37860679626464844,63.888919830322266,0.09174561716963871,0.09174561716963871,1.9031551518352157,1.0823720850420602
100,1000,4,0.0180509090423584,0.013550519943237305,0.00784754753112793,,4.245631217956543,4.1045379638671875,2.5278987884521484,,0.012531977826893083,0.012531977826893083,1.9876904886629392,
